Id,choose
15109,0.04534103040743979
15110,0.04361342733269383
15111,0.402067472476709
15112,0.35848561802751006
15113,0.4909837100270375
15114,0.013307878252393976
15115,0.012734871689360796
15116,0.029443148115907935
15117,0.04534103040743979
15118,0.11250089808780998
15119,0.1800827404521158
15120,0.5213608326623886
15121,0.19402603669660798
15122,0.2968174546350563
15123,0.009005140593187157
15124,0.11521338090822345
15125,0.1419672591136491
15126,0.08104926906090484
15127,0.11250089808780998
15128,0.10912086045504461
15129,0.054321583077215595
15130,0.12586348962460608
15131,0.3416509795191925
15132,0.15102336931497629
15133,0.4000308827653248
15134,0.2841327527320415
15135,0.2134225378283041
15136,0.6666553715932172
15137,0.1855939747737008
15138,0.19425844341313014
15139,0.206298356914757
15140,0.2254090918084081
15141,0.06091119656408041
15142,0.03193280585907364
15143,0.5413996877887213
15144,0.004870465608890903
15145,0.025225997306093196
15146,0.11032307822485102
15147,0.16753644705781764
15148,0.32045217691123845
15149,0.1419672591136491
15150,0.2134225378283041
15151,0.00018136521009778808
15152,0.15102336931497629
15153,0.09602298733439978
15154,0.32731473600464744
15155,0.004444784741212954
15156,0.22161315506026844
15157,0.005217353065452184
15158,0.278535675421869
15159,0.013307878252393976
15160,0.2379287469136471
15161,0.011166855020658369
15162,0.03910361354005815
15163,0.019424440440042975
15164,0.45592753183304363
15165,0.03122313960632358
15166,0.12586348962460608
15167,0.054321583077215595
15168,0.08946860613196692
15169,0.358329170464113
15170,0.08946860613196692
15171,0.530437611316029
15172,0.005217353065452184
15173,0.06091119656408041
15174,0.5413102862201059
15175,0.02560020494147686
15176,0.03910361354005815
15177,0.14704548158126904
15178,0.04534103040743979
15179,0.15102336931497629
15180,0.04361342733269383
15181,0.22161315506026844
15182,0.09101623238593838
15183,0.5874045498778971
15184,0.358329170464113
15185,0.03193280585907364
15186,0.22818650986161343
15187,0.14912794220896353
15188,0.046638321170003647
15189,0.40823749538771165
15190,0.45828505937656877
15191,0.04361342733269383
15192,0.16633904834259164
15193,0.08946860613196692
15194,0.019913237013238924
15195,0.002282742158863629
15196,0.030797450791947394
15197,0.01153974586174815
15198,0.013307878252393976
15199,0.04361342733269383
15200,0.2851512065675938
15201,0.09101623238593838
15202,0.013307878252393976
15203,0.3534732827182425
15204,0.14704548158126904
15205,0.20432977669363592
15206,0.31104623954305866
15207,0.5538331933944571
15208,0.42509559088925847
15209,0.18756076114279685
15210,0.019998484962723977
15211,0.048470947005328766
15212,0.006855751414425842
15213,0.6464171167580334
15214,0.013307878252393976
15215,0.011680491443543906
15216,0.054321583077215595
15217,0.2534202051684049
15218,0.013307878252393976
15219,0.058593337654689444
15220,0.671874958770549
15221,0.12943339571194087
15222,0.04473729899545996
15223,0.09101623238593838
15224,0.2515506562662696
15225,0.034192480911049254
15226,0.4683505283264675
15227,0.09101623238593838
15228,0.011680491443543906
15229,0.03122313960632358
15230,0.054321583077215595
15231,0.10692386052269749
15232,0.17354545222217385
15233,0.4141197528612389
15234,0.013307878252393976
15235,0.1044222207001233
15236,0.034192480911049254
15237,0.12194317482125652
15238,0.1419672591136491
15239,0.040070348188560326
15240,0.11250089808780998
15241,0.030797450791947394
15242,0.5601171025889633
15243,0.006855751414425842
15244,0.46306476944079605
15245,0.054321583077215595
15246,0.5934561975073066
15247,0.1651090155984964
15248,0.2716331522071028
15249,0.034192480911049254
15250,0.3044336467249414
15251,0.014053754925925978
15252,0.14912983869818747
15253,0.7077946364536718
15254,0.025225997306093196
15255,0.3518837987985497
15256,0.4870654827463404
15257,0.5687690270626055
15258,0.278535675421869
15259,0.10912086045504461
15260,0.11250089808780998
15261,0.09101623238593838
15262,0.013307878252393976
15263,0.011680491443543906
15264,0.07653131763120553
15265,0.025225997306093196
15266,0.054321583077215595
15267,0.14704548158126904
15268,0.5161710929155229
15269,0.10424966863697978
15270,0.04361342733269383
15271,0.45828505937656877
15272,0.025225997306093196
15273,0.006855751414425842
15274,0.11250089808780998
15275,0.025225997306093196
15276,0.06994413559531659
15277,0.4909837100270375
15278,0.02744455465311825
15279,0.3268288331913992
15280,0.2716331522071028
15281,0.15102336931497629
15282,0.5062305401478977
15283,0.029443148115907935
15284,0.15799270193383838
15285,0.04371106917386739
15286,0.19425844341313014
15287,0.04534103040743979
15288,0.06994413559531659
15289,0.3405725537986895
15290,0.042035028346706936
15291,0.058593337654689444
15292,0.4856889491699444
15293,0.160879292947183
15294,0.011680491443543906
15295,0.034192480911049254
15296,0.41339936965361673
15297,0.04534103040743979
15298,0.011680491443543906
15299,0.530437611316029
15300,0.07653131763120553
15301,0.11805503920525585
15302,0.358329170464113
15303,0.2346305060450795
15304,0.05430556119897541
15305,0.16310684596073924
15306,0.006985213302233397
15307,0.25113228530865744
15308,0.22161315506026844
15309,0.034192480911049254
15310,0.005907204559120901
15311,0.040716227854802375
15312,0.14788075459587818
15313,0.02101571524371784
15314,0.017816249820563936
15315,0.09924776037022551
15316,0.2134225378283041
15317,0.026864241523228687
15318,0.09757893784820619
15319,0.18578604027099305
15320,0.38435128523782913
15321,0.04534103040743979
15322,0.011325438869117053
15323,0.7279584106951266
15324,0.011680491443543906
15325,0.12943339571194087
15326,0.054321583077215595
15327,0.3084827043071735
15328,0.4401782982945077
15329,0.15102336931497629
15330,0.21195600770013295
15331,0.12787023228926256
15332,0.06492015377974569
15333,0.048470947005328766
15334,0.6107813977332444
15335,0.02215437403763274
15336,0.09924776037022551
15337,0.025225997306093196
15338,0.10266695781470091
15339,0.8125725320333023
15340,0.048470947005328766
15341,0.04361342733269383
15342,0.3405725537986895
15343,0.028245261753287322
15344,0.10912086045504461
15345,0.028245261753287322
15346,0.1827981731953241
15347,0.12787023228926256
15348,0.15486533944435985
15349,0.1307173069342952
15350,0.042035028346706936
15351,0.4186186856777865
15352,0.2699498385018652
15353,0.034192480911049254
15354,0.09101623238593838
15355,0.025225997306093196
15356,0.7866564120529458
15357,0.128296713417768
15358,0.1715594965661813
15359,0.12586348962460608
15360,0.00279215497055184
15361,0.04534103040743979
15362,0.5687690270626055
15363,0.03193280585907364
15364,0.020499639731249592
15365,0.034192480911049254
15366,0.048470947005328766
15367,0.013307878252393976
15368,0.025007137854612345
15369,0.048470947005328766
15370,0.21866551322681607
15371,0.6521512169754646
15372,0.10939313882837516
15373,0.05548894602673875
15374,0.4870654827463404
15375,0.3503747013125642
15376,0.3392225096927044
15377,0.058593337654689444
15378,0.23609459369359004
15379,0.45828505937656877
15380,0.09101623238593838
15381,0.40377356372893447
15382,0.04534103040743979
15383,0.16415001562174963
15384,0.5706060842034802
15385,0.02215437403763274
15386,0.09602298733439978
15387,0.2106227599011682
15388,0.08188890197439323
15389,0.03946285796796939
15390,0.21177429133828238
15391,0.058593337654689444
15392,0.45383371387381766
15393,0.09101623238593838
15394,0.040070348188560326
15395,0.2534202051684049
15396,0.617133115987367
15397,0.09602298733439978
15398,0.3432632432412596
15399,0.03910361354005815
15400,0.3405725537986895
15401,0.48186008295075367
15402,0.012734871689360796
15403,0.29223893549466534
15404,0.011680491443543906
15405,0.503316608960066
15406,0.058593337654689444
15407,0.006855751414425842
15408,0.1651090155984964
15409,0.04534103040743979
15410,0.18251167724084935
15411,0.061593452290700845
15412,0.34731854272141766
15413,0.02215437403763274
15414,0.03946285796796939
15415,0.028047655847042312
15416,0.013307878252393976
15417,0.012734871689360796
15418,0.028047655847042312
15419,0.04534103040743979
15420,0.30635273770055704
15421,0.030797450791947394
15422,0.11805503920525585
15423,0.025225997306093196
15424,0.7001485829306998
15425,0.4722822382228908
15426,0.617133115987367
15427,0.0675157235257726
15428,0.013307878252393976
15429,0.10263365612401197
15430,0.27223599919242086
15431,0.4888068676787872
15432,0.14704548158126904
15433,0.40335261760719604
15434,0.030797450791947394
15435,0.015254922345086708
15436,0.13908471389303648
15437,0.3405725537986895
15438,0.04534103040743979
15439,0.2134225378283041
15440,0.5396430151104592
15441,0.12586348962460608
15442,0.2851512065675938
15443,0.034192480911049254
15444,0.41983281481202994
15445,0.5161710929155229
15446,0.10912086045504461
15447,0.14704548158126904
15448,0.013307878252393976
15449,0.10912086045504461
15450,0.14547479661516302
15451,0.1651090155984964
15452,0.03946285796796939
15453,0.14704548158126904
15454,0.011702709410712057
15455,0.28779168802082145
15456,0.2534202051684049
15457,0.013307878252393976
15458,0.1715594965661813
15459,0.22485757786289165
15460,0.5007613297853986
15461,0.11805503920525585
15462,0.35848561802751006
15463,0.013307878252393976
15464,0.28410464940849295
15465,0.028047655847042312
15466,0.040070348188560326
15467,0.19905654526683103
15468,0.2699498385018652
15469,0.013307878252393976
15470,0.41624341725594527
15471,0.7043980792825404
15472,0.042035028346706936
15473,0.3518837987985497
15474,0.3405725537986895
15475,0.10070537864637005
15476,0.1827981731953241
15477,0.27485448964078313
15478,0.028047655847042312
15479,0.048470947005328766
15480,0.013307878252393976
15481,0.6731326604318024
15482,0.21462143464269218
15483,0.005217353065452184
15484,0.030797450791947394
15485,0.11250089808780998
15486,0.21195600770013295
15487,0.03681923906907323
15488,0.8812522573778924
15489,0.09904498836287574
15490,0.14704548158126904
15491,0.02744455465311825
15492,0.03193280585907364
15493,0.08730436778424149
15494,0.03365118106930447
15495,0.14788075459587818
15496,0.06424321541641853
15497,0.3487907960871548
15498,0.1419672591136491
15499,0.15486533944435985
15500,0.2851512065675938
15501,0.3363743406981507
15502,0.21195600770013295
15503,0.1855939747737008
15504,0.4403188752644941
15505,0.040070348188560326
15506,0.006855751414425842
15507,0.1715594965661813
15508,0.11297062698342393
15509,0.20284233678725777
15510,0.3044336467249414
15511,0.029443148115907935
15512,0.21177429133828238
15513,0.14788075459587818
15514,0.054321583077215595
15515,0.2464631926936932
15516,0.368935004155547
15517,0.5995744799387936
15518,0.006855751414425842
15519,0.04534103040743979
15520,0.05430556119897541
15521,0.07013720339029451
15522,0.21195600770013295
15523,0.11805503920525585
15524,0.11058170347364836
15525,0.07160107402432227
15526,0.24403368669326675
15527,0.4870654827463404
15528,0.007411405020632087
15529,0.12787023228926256
15530,0.006855751414425842
15531,0.013307878252393976
15532,0.042482374456794855
15533,0.034192480911049254
15534,0.1024945104881066
15535,0.2064551653024561
15536,0.1715594965661813
15537,0.09101623238593838
15538,0.252902301024187
15539,0.03946285796796939
15540,0.02798681524256858
15541,0.06995037744636436
15542,0.048470947005328766
15543,0.058593337654689444
15544,0.14704548158126904
15545,0.011166855020658369
15546,0.09688787891006048
15547,0.0370834814610601
15548,0.38435128523782913
15549,0.012734871689360796
15550,0.030797450791947394
15551,0.10886695272943996
15552,0.026864241523228687
15553,0.013307878252393976
15554,0.1043400896149166
15555,0.04534103040743979
15556,0.35848561802751006
15557,0.4403188752644941
15558,0.2710714688803648
15559,0.022882593855919564
15560,0.5716580230045057
15561,0.024955900128262824
15562,0.1362759285740604
15563,0.04371106917386739
15564,0.35478743941650603
15565,0.11250089808780998
15566,0.07976013374991257
15567,0.048470947005328766
15568,0.0569304593090578
15569,0.040070348188560326
15570,0.0569304593090578
15571,0.18251167724084935
15572,0.18951298369760144
15573,0.24623006462026062
15574,0.58032390523493
15575,0.026864241523228687
15576,0.04361342733269383
15577,0.10260146943080786
15578,0.013307878252393976
15579,0.3392225096927044
15580,0.19985827679279705
15581,0.054321583077215595
15582,0.15102336931497629
15583,0.45828505937656877
15584,0.02215437403763274
15585,0.11601056759129091
15586,0.6114126894724569
15587,0.021669981831346604
15588,0.6116075072048858
15589,0.24734225959848818
15590,0.8176479707328836
15591,0.09101623238593838
15592,0.10362361904583484
15593,0.14704548158126904
15594,0.10266695781470091
15595,0.02744455465311825
15596,0.03946285796796939
15597,0.2534202051684049
15598,0.03910361354005815
15599,0.33444156547654447
15600,0.14912794220896353
15601,0.32760978012311553
15602,0.026315304284754246
15603,0.2515506562662696
15604,0.10939313882837516
15605,0.5717351114049259
15606,0.1419672591136491
15607,0.12648827273527793
15608,0.14788075459587818
15609,0.013307878252393976
15610,0.1835109126747437
15611,0.027361499067354092
15612,0.12488539897817634
15613,0.025225997306093196
15614,0.034192480911049254
15615,0.006855751414425842
15616,0.015254922345086708
15617,0.03946285796796939
15618,0.3236258450238076
15619,0.013307878252393976
15620,0.005907204559120901
15621,0.18578604027099305
15622,0.10424966863697978
15623,0.14883138660799175
15624,0.12407312671808195
15625,0.5601171025889633
15626,0.11104660167077302
15627,0.47961871114129806
15628,0.07653131763120553
15629,0.25113228530865744
15630,0.09602298733439978
15631,0.10362361904583484
15632,0.034192480911049254
15633,0.4384605128750549
15634,0.012734871689360796
15635,0.42353843808228053
15636,0.4592957893431867
15637,0.048470947005328766
15638,0.2534202051684049
15639,0.054321583077215595
15640,0.18756076114279685
15641,0.013307878252393976
15642,0.21462143464269218
15643,0.2534202051684049
15644,0.013307878252393976
15645,0.2076864380932156
15646,0.24532501033143955
15647,0.11601056759129091
15648,0.5706060842034802
15649,0.3963458901191523
15650,0.35817337382777104
15651,0.1419672591136491
15652,0.3363743406981507
15653,0.11032307822485102
15654,0.08946860613196692
15655,0.09657105349410013
15656,0.034192480911049254
15657,0.011680491443543906
15658,0.15413007681462448
15659,0.02246504570833604
15660,0.5161710929155229
15661,0.034192480911049254
15662,0.14704548158126904
15663,0.22161315506026844
15664,0.11250089808780998
15665,0.32045217691123845
15666,0.5601171025889633
15667,0.0691238050794506
15668,0.048470947005328766
15669,0.43039016373076505
15670,0.12793644855812228
15671,0.41797343988286506
15672,0.011680491443543906
15673,0.058593337654689444
15674,0.011680491443543906
15675,0.017816249820563936
15676,0.12586348962460608
15677,0.013307878252393976
15678,0.21177429133828238
15679,0.02215437403763274
15680,0.22074683215623084
15681,0.048470947005328766
15682,0.3432632432412596
15683,0.08730436778424149
15684,0.497050643436992
15685,0.011680491443543906
15686,0.004444784741212954
15687,0.2979293434670475
15688,0.06091119656408041
15689,0.013307878252393976
15690,0.11482377615871654
15691,0.006855751414425842
15692,0.34731854272141766
15693,0.6407111300081321
15694,0.4092170998530437
15695,0.16415001562174963
15696,0.0569304593090578
15697,0.3637269024820891
15698,0.10362361904583484
15699,0.1855939747737008
15700,0.35848561802751006
15701,0.3405725537986895
15702,0.02387619327850022
15703,0.16514170095632946
15704,0.011680491443543906
15705,0.10912086045504461
15706,0.03193280585907364
15707,0.3082037974832676
15708,0.06748419017588964
15709,0.42243060592311354
15710,0.09602298733439978
15711,0.06994413559531659
15712,0.030797450791947394
15713,0.5601171025889633
15714,0.2605423627519301
15715,1.0
15716,0.055114687005916596
15717,0.013307878252393976
15718,0.2534202051684049
15719,0.05498617757262359
15720,0.2385511575926123
15721,0.1827981731953241
15722,0.2534202051684049
15723,0.7237015561682096
15724,0.160879292947183
15725,0.11805503920525585
15726,0.03122313960632358
15727,0.07013720339029451
15728,0.14788075459587818
15729,0.4909837100270375
15730,0.10912086045504461
15731,0.20518755891529647
15732,0.2515506562662696
15733,0.10266695781470091
15734,0.19425844341313014
15735,0.44205253650501963
15736,0.05498617757262359
15737,0.25964965697067355
15738,0.10424966863697978
15739,0.3741828335877643
15740,0.11601056759129091
15741,0.4909837100270375
15742,0.09602298733439978
15743,0.02387619327850022
15744,0.617133115987367
15745,0.03946285796796939
15746,0.5139438874697443
15747,0.21195600770013295
15748,0.6107813977332444
15749,0.31104623954305866
15750,0.01587145724732625
15751,0.11759462472842647
15752,0.24532501033143955
15753,0.3405725537986895
15754,0.3963458901191523
15755,0.03193280585907364
15756,0.02215437403763274
15757,0.10424966863697978
15758,0.14704548158126904
15759,0.005217353065452184
15760,0.09657105349410013
15761,0.6480616028981238
15762,0.040070348188560326
15763,0.03122313960632358
15764,0.03122313960632358
15765,0.2085088766041159
15766,0.006855751414425842
15767,0.013307878252393976
15768,0.45828505937656877
15769,0.38435128523782913
15770,0.2532050325833789
15771,0.005907204559120901
15772,0.2134225378283041
15773,0.04361342733269383
15774,0.09602298733439978
15775,0.3741828335877643
15776,0.034192480911049254
15777,0.06599414446335618
15778,0.10424966863697978
15779,0.45828505937656877
15780,0.11032307822485102
15781,0.12017232464830091
15782,0.45828505937656877
15783,0.8908031116161169
15784,0.08946860613196692
15785,0.0032498666338478476
15786,0.005907204559120901
15787,0.058593337654689444
15788,0.05430556119897541
15789,0.1651090155984964
15790,0.019921250389232065
15791,0.3084827043071735
15792,0.013307878252393976
15793,0.21002848432573648
15794,0.09602298733439978
15795,0.054321583077215595
15796,0.043143294411406845
15797,0.030548181626445448
15798,0.08946860613196692
15799,0.06979826018943859
15800,0.5909139250100992
15801,0.21462143464269218
15802,0.11250089808780998
15803,0.10266695781470091
15804,0.10312995379311343
15805,0.3363743406981507
15806,0.21195600770013295
15807,0.14704548158126904
15808,0.38435128523782913
15809,0.04361342733269383
15810,0.4141197528612389
15811,0.278535675421869
15812,0.11482377615871654
15813,0.10939313882837516
15814,0.7003765734479396
15815,0.020608935277656167
15816,0.14704548158126904
15817,0.33444156547654447
15818,0.3392225096927044
15819,0.013307878252393976
15820,0.47911194451694133
15821,0.09904498836287574
15822,0.39260810742249824
15823,0.2841327527320415
15824,0.44857787034378677
15825,0.011680491443543906
15826,0.44857787034378677
15827,0.21195600770013295
15828,0.15631654511461146
15829,0.02123807776217404
15830,0.13957568490410546
15831,0.013307878252393976
15832,0.3062697518276045
15833,0.14912794220896353
15834,0.45828505937656877
15835,0.3478460795188212
15836,0.14788075459587818
15837,0.03193280585907364
15838,0.011680491443543906
15839,0.11881859164364512
15840,0.45455282641799577
15841,0.12586348962460608
15842,0.14547479661516302
15843,0.01153974586174815
15844,0.2715181485115271
15845,0.1688788274682721
15846,0.20193741414320382
15847,0.6890283485831576
15848,0.3367499766535185
15849,0.45592753183304363
15850,0.3044336467249414
15851,0.021669981831346604
15852,0.24630999424627875
15853,0.02215437403763274
15854,0.034192480911049254
15855,0.005217353065452184
15856,0.025069877024267016
15857,0.14912983869818747
15858,0.1173057358986006
15859,0.042035028346706936
15860,0.45936981793791953
15861,0.14788075459587818
15862,0.013307878252393976
15863,0.4046247447377254
15864,0.047941452853116434
15865,0.15102336931497629
15866,0.009005140593187157
15867,0.6771266392417199
15868,0.4856889491699444
15869,0.5130177788321502
15870,0.06994413559531659
15871,0.11160997355702093
15872,0.2200141907903751
15873,0.02962096609192337
15874,0.45828505937656877
15875,0.3392225096927044
15876,0.028047655847042312
15877,0.12194317482125652
15878,0.46657786392830525
15879,0.5428384097640386
15880,0.15870583010284744
15881,0.4512501182889884
15882,0.006855751414425842
15883,0.012734871689360796
15884,0.011680491443543906
15885,0.13957568490410546
15886,0.32045217691123845
15887,0.054321583077215595
15888,0.035904812537785956
15889,0.058593337654689444
15890,0.20595633166619068
15891,0.18852105599174301
15892,0.11759462472842647
15893,0.14788075459587818
15894,0.14704548158126904
15895,0.029443148115907935
15896,0.07505760109809445
15897,0.03910361354005815
15898,0.45828505937656877
15899,0.278535675421869
15900,0.030797450791947394
15901,0.054321583077215595
15902,0.09904498836287574
15903,0.09904498836287574
15904,0.2134225378283041
15905,0.02246504570833604
15906,0.09602298733439978
15907,0.6152175341874627
15908,0.2534202051684049
15909,0.09765904172322218
15910,0.21177429133828238
15911,0.09369656535878057
15912,0.13482940237250993
15913,0.006855751414425842
15914,0.12586348962460608
15915,0.013307878252393976
15916,0.2134225378283041
15917,0.3503747013125642
15918,0.054321583077215595
15919,0.04487009858499875
15920,0.10542768662287308
15921,0.048470947005328766
15922,0.15102336931497629
15923,0.04361342733269383
15924,0.028245261753287322
15925,0.012734871689360796
15926,0.07653131763120553
15927,0.054321583077215595
15928,0.013307878252393976
15929,0.04670342606347324
15930,0.3412186227162411
15931,0.15799270193383838
15932,0.23818536930525866
15933,0.11521338090822345
15934,0.013307878252393976
15935,0.08210423711483616
15936,0.14704548158126904
15937,0.30177020833213314
15938,0.013307878252393976
15939,0.4747882237292059
15940,0.2200141907903751
15941,0.04361342733269383
15942,0.1855939747737008
15943,0.04018382801453393
15944,0.03193280585907364
15945,0.10424966863697978
15946,0.011680491443543906
15947,0.02215437403763274
15948,0.3351682830514251
15949,0.04593671389427381
15950,0.04013883829748717
15951,0.26733685281173253
15952,0.4343475198684453
15953,0.021669981831346604
15954,0.5782266135760334
15955,0.31104623954305866
15956,0.04371106917386739
15957,0.013307878252393976
15958,0.11250089808780998
15959,0.14577616623488893
15960,0.6611385966157486
15961,0.11250089808780998
15962,0.030797450791947394
15963,0.09101623238593838
15964,0.028047655847042312
15965,0.11032307822485102
15966,0.21462143464269218
15967,0.04361342733269383
15968,0.054321583077215595
15969,0.12586348962460608
15970,0.02744455465311825
15971,0.10912086045504461
15972,0.011680491443543906
15973,0.3741828335877643
15974,0.048470947005328766
15975,0.034192480911049254
15976,0.2134225378283041
15977,0.06091119656408041
15978,0.09101623238593838
15979,0.06994413559531659
15980,0.16633904834259164
15981,0.4722822382228908
15982,0.32211153862063013
15983,0.04901798642826578
15984,0.09602298733439978
15985,0.005217353065452184
15986,0.08946860613196692
15987,0.20595633166619068
15988,0.058593337654689444
15989,0.5601171025889633
15990,0.46306476944079605
15991,0.005217353065452184
15992,0.013307878252393976
15993,0.1419672591136491
15994,0.013307878252393976
15995,0.03946285796796939
15996,0.048470947005328766
15997,0.1855939747737008
15998,0.20931431057055663
15999,0.03946285796796939
16000,0.22161315506026844
16001,0.5874045498778971
16002,0.32461010533716245
16003,0.6150861625762643
16004,0.03211688933055684
16005,0.20595633166619068
16006,0.47911194451694133
16007,0.663021509326439
16008,0.08826979533174106
16009,0.1419672591136491
16010,0.025225997306093196
16011,0.012067552548853286
16012,0.01086756154950385
16013,0.029443148115907935
16014,0.21177429133828238
16015,0.058593337654689444
16016,0.025756208313564087
16017,0.040092947486233856
16018,0.06994413559531659
16019,0.09022021200829776
16020,0.012734871689360796
16021,0.20072379359443118
16022,0.00279215497055184
16023,0.12648827273527793
16024,0.025225997306093196
16025,0.00011901784065177636
16026,0.2809276448982086
16027,0.30003630913314305
16028,0.013307878252393976
16029,0.04361342733269383
16030,0.15102336931497629
16031,0.07702727428613851
16032,0.034192480911049254
16033,0.2136421232833815
16034,0.10070537864637005
16035,0.3412186227162411
16036,0.22322952064868207
16037,0.7822131018094319
16038,0.17338545271733918
16039,0.40823749538771165
16040,0.8007033175059439
16041,0.28410464940849295
16042,0.009005140593187157
16043,0.058593337654689444
16044,0.042482374456794855
16045,0.028047655847042312
16046,0.5211511727423112
16047,0.3005377230996262
16048,0.03122313960632358
16049,0.040404696806074926
16050,0.034192480911049254
16051,0.368935004155547
16052,0.07505760109809445
16053,0.09924776037022551
16054,0.15679529113341842
16055,0.2851512065675938
16056,0.019998484962723977
16057,0.20595633166619068
16058,0.04361342733269383
16059,0.040092947486233856
16060,0.6288127632954484
16061,0.11805503920525585
16062,0.18578604027099305
16063,0.011166855020658369
16064,0.02595116351107262
16065,0.2385511575926123
16066,0.22818650986161343
16067,0.030797450791947394
16068,0.2544919364248629
16069,0.11032307822485102
16070,0.07411506209436289
16071,0.02215437403763274
16072,0.048470947005328766
16073,0.14788075459587818
16074,0.3062697518276045
16075,0.4824298381578424
16076,0.058593337654689444
16077,0.09924776037022551
16078,0.32991346852701586
16079,0.03193280585907364
16080,0.1904154289879285
16081,0.042035028346706936
16082,0.414878480091401
16083,0.02215437403763274
16084,0.09602298733439978
16085,0.1827981731953241
16086,0.09602298733439978
16087,0.048470947005328766
16088,0.2515506562662696
16089,0.02215437403763274
16090,0.27593315894894505
16091,0.11582833484587679
16092,0.5245735700496007
16093,0.1651090155984964
16094,0.07798164007377045
16095,0.004444784741212954
16096,0.030797450791947394
16097,0.020499639731249592
16098,0.35848561802751006
16099,0.02387619327850022
16100,0.005217353065452184
16101,0.03910361354005815
16102,0.2851512065675938
16103,0.09602298733439978
16104,0.011680491443543906
16105,0.058593337654689444
16106,0.054321583077215595
16107,0.3522723268343175
16108,0.15102336931497629
16109,0.13088269920779466
16110,0.013307878252393976
16111,0.06994413559531659
16112,0.402067472476709
16113,0.0691238050794506
16114,0.13887340784876853
16115,0.19425844341313014
16116,0.06994413559531659
16117,0.6028326552632971
16118,0.0569304593090578
16119,0.14704548158126904
16120,0.09602298733439978
16121,0.45828505937656877
16122,0.03946285796796939
16123,0.022820853359908078
16124,0.030797450791947394
16125,0.14788075459587818
16126,0.006855751414425842
16127,0.3405725537986895
16128,0.037662746487350934
16129,0.09602298733439978
16130,0.013307878252393976
16131,0.013307878252393976
16132,0.5390021337320864
16133,0.040716227854802375
16134,0.054321583077215595
16135,0.013307878252393976
16136,0.20595633166619068
16137,0.58032390523493
16138,0.3306683049057992
16139,0.054321583077215595
16140,0.22161315506026844
16141,0.07653131763120553
16142,0.2134225378283041
16143,0.24185874822298772
16144,0.058593337654689444
16145,0.14912794220896353
16146,0.21195600770013295
16147,0.2134225378283041
16148,0.006855751414425842
16149,0.034192480911049254
16150,0.006855751414425842
16151,0.019424440440042975
16152,0.21177429133828238
16153,0.04534103040743979
16154,0.24336206012108216
16155,0.14788075459587818
16156,0.040092947486233856
16157,0.160879292947183
16158,0.10266695781470091
16159,0.012734871689360796
16160,0.5538331933944571
16161,0.04361342733269383
16162,0.3963458901191523
16163,0.040716227854802375
16164,0.45383371387381766
16165,0.16766877457027057
16166,0.013307878252393976
16167,0.04018382801453393
16168,0.040092947486233856
16169,0.14912794220896353
16170,0.012734871689360796
16171,0.048470947005328766
16172,0.5685989587795771
16173,0.3268288331913992
16174,0.35817337382777104
16175,0.04361342733269383
16176,0.06091119656408041
16177,0.013307878252393976
16178,0.1473697603615456
16179,0.21177429133828238
16180,0.34122340540861806
16181,0.4652727176869292
16182,0.11250089808780998
16183,0.1307173069342952
16184,0.1800827404521158
16185,0.4722822382228908
16186,0.09602298733439978
16187,0.042482374456794855
16188,0.35848561802751006
16189,0.006855751414425842
16190,0.013307878252393976
16191,0.08946860613196692
16192,0.1307173069342952
16193,0.2968174546350563
16194,0.05563224363160693
16195,0.38435128523782913
16196,0.09602298733439978
16197,0.20432977669363592
16198,0.042482374456794855
16199,0.45828505937656877
16200,0.21195600770013295
16201,0.09221845828255981
16202,0.09101623238593838
16203,0.012734871689360796
16204,0.21437278741299617
16205,0.1855939747737008
16206,0.0002912924636247214
16207,0.10312995379311343
16208,0.14704548158126904
16209,0.2261409001248578
16210,0.025554883935551106
16211,0.005907204559120901
16212,0.040070348188560326
16213,0.023115347046281702
16214,0.019921250389232065
16215,0.2288762422959038
16216,0.2943308308329087
16217,0.058593337654689444
16218,0.7359987967092466
16219,0.08946860613196692
16220,0.22161315506026844
16221,0.017289944852553862
16222,0.013307878252393976
16223,0.09688787891006048
16224,0.048470947005328766
16225,0.04534103040743979
16226,0.038709632717669466
16227,0.11250089808780998
16228,0.030797450791947394
16229,0.011680491443543906
16230,0.054321583077215595
16231,0.5385141936870087
16232,0.2200141907903751
16233,0.11759462472842647
16234,0.038709632717669466
16235,0.14704548158126904
16236,0.1651090155984964
16237,0.02215437403763274
16238,0.11032307822485102
16239,0.15413007681462448
16240,0.5108747206753329
16241,0.005217353065452184
16242,0.011680491443543906
16243,0.054321583077215595
16244,0.8125725320333023
16245,0.058593337654689444
16246,0.06995037744636436
16247,0.14788075459587818
16248,0.0067329188122782985
16249,0.061593452290700845
16250,0.2515506562662696
16251,0.14788075459587818
16252,0.5513869757087613
16253,0.7742664270904104
16254,0.012067552548853286
16255,0.11250089808780998
16256,0.14704548158126904
16257,0.4722822382228908
16258,0.06419165350643408
16259,0.0569304593090578
16260,0.3363743406981507
16261,0.402067472476709
16262,0.6593778357626403
16263,0.38435128523782913
16264,0.012734871689360796
16265,0.16753644705781764
16266,0.2134225378283041
16267,0.617133115987367
16268,0.476384694405488
16269,0.04361342733269383
16270,0.011680491443543906
16271,0.005217353065452184
16272,0.4856889491699444
16273,0.03122313960632358
16274,0.12586348962460608
16275,0.10362361904583484
16276,0.034192480911049254
